true_enzyme,KEGG,PubChem,prediction_rank,prediction_prob
2.4.1.330,C19867,135626334,12.0,0.40750911874892665
4.3.1.17,C20904,254741367,16.0,0.7742167743774445
1.2.99.10,C21766,354339113,6.0,0.7005497028817803
1.13.11.16,C12624,583014,383.0,0.12263065876493458
2.1.1.324,C18033,96024253,434.0,0.07141646357550016
1.14.14.95,C16141,47205451,179.0,0.36482456156304854
1.14.14.87,C09762,11950,111.0,0.21012986803148392
4.2.1.33,C02631,5611,302.0,0.25438398221578484
1.4.3.19,C15809,47205134,458.0,0.117443909123401
2.6.1.82,C00025,3327,359.0,0.20015003417206828
5.3.1.35,C21612,340125670,469.0,0.09706200555727329
1.14.14.71,C03161,6046,58.0,0.4708169478427191
1.3.99.26,C05432,7796,156.0,0.1611021780650164
4.2.1.165,C18154,96024371,2.0,0.6394491996621642
2.8.1.2,C00342,3635,497.0,0.012023287648983114
3.6.1.64,C01344,4549,272.0,0.1605987824615665
3.2.1.204,C00252,3551,,
2.6.1.82,C00026,3328,363.0,0.15199977978625404
1.14.19.52,C21721,350078298,430.0,0.1215142054944312
2.7.1.151,C11555,13722,251.0,0.1436188212105062
1.1.1.360,C00198,3498,133.0,0.3353832995853022
6.3.5.2,C00064,3364,441.0,0.1616215106932321
1.14.14.50,C11675,13840,1.0,0.9410239488644534
1.4.99.6,C03771,6525,304.0,0.2826920196880486
2.4.1.301,C01441,4619,14.0,0.7137121422234378
1.14.19.12,C21532,336445170,317.0,0.25778969953454217
4.3.3.6,C00117,3417,86.0,0.39400965964126267
3.5.3.21,C06381,8617,182.0,0.5171334820410015
1.14.99.58,C14818,17395816,64.0,0.343389432049571
2.6.1.52,C06054,8324,70.0,0.4060190823644258
6.2.1.49,C00638,3911,,
2.8.3.25,C01794,4921,328.0,0.05278659162646411
1.13.11.52,C00525,3808,47.0,0.4724487142151682
6.2.1.50,C21497,333497480,353.0,0.08443513602545018
1.6.3.5,C21424,328082967,66.0,0.23683897267490273
3.2.2.19,C01201,4426,446.0,0.05488958023528036
3.13.1.5,C07331,9539,486.0,0.057202844355460296
1.4.7.1,C00139,3439,176.0,0.2507361780399082
1.10.3.16,C21408,328082951,438.0,0.07275867870688052
1.14.14.33,C00048,3350,68.0,0.41587288477745804
3.1.1.83,C18066,96024284,160.0,0.3666789340152271
1.14.14.117,C00132,3432,134.0,0.2748093002424255
2.4.1.301,C12211,14356,41.0,0.3381712541797058
3.1.4.56,C20566,172232303,85.0,0.3916840836008124
2.4.1.271,C19868,135626335,103.0,0.12527637879711032
1.14.14.49,C21697,350078274,167.0,0.08970350620760019
1.17.7.4,C00235,3534,308.0,0.18920844853827706
1.14.11.36,C20397,163312135,92.0,0.3109615029750736
4.3.1.18,C00740,4003,6.0,0.7892906505992565
1.14.14.81,C15204,17396201,170.0,0.16754330885616825
2.6.1.96,C00022,3324,369.0,0.24083915014508375
1.1.3.47,C20901,254741364,99.0,0.34314057328907055
1.14.18.9,C04840,7398,297.0,0.18024413047306037
1.14.19.3,C16163,47205473,43.0,0.247101206454477
2.3.1.218,C17740,96024067,24.0,0.24283677058920689
3.5.1.46,C20988,254741447,203.0,0.36693175564200303
4.99.1.10,C02139,5218,144.0,0.09048702577726664
4.3.1.18,C00022,3324,7.0,0.809023165343921
2.6.99.1,C02270,5330,119.0,0.10193096036679053
1.14.14.129,C21005,254741463,15.0,0.5044013706254121
2.4.1.125,C00095,3395,372.0,0.20427341470494276
4.1.1.104,C21611,340125669,58.0,0.4196038038766214
2.4.1.330,C17513,96023858,12.0,0.21339552027495878
4.1.99.2,C20904,254741367,32.0,0.7025755889333116
