,entry,product
2419,2.4.1.330,C19867
3303,4.3.1.17,C20904
279,1.2.99.10,C21766
685,1.13.11.16,C12624
2156,2.1.1.324,C18033
2559,2.5.1.149,C22056
1233,1.14.14.95,C16141
1224,1.14.14.87,C09762
3185,4.2.1.33,C02631
493,1.4.3.19,C15809
2581,2.6.1.82,C00025
3478,5.3.1.35,C21612
1171,1.14.14.71,C03161
408,1.3.99.26,C05432
3258,4.2.1.165,C18154
2707,2.8.1.2,C00342
3056,3.6.1.64,C01344
2883,3.2.1.204,C00252
2585,2.6.1.82,C00026
1715,1.14.19.52,C21721
2614,2.7.1.151,C11555
142,1.1.1.360,C00198
3621,6.3.5.2,C00064
1147,1.14.14.50,C11675
508,1.4.99.6,C03771
2405,2.4.1.301,C01441
1624,1.14.19.12,C21532
3350,4.3.3.6,C00117
2975,3.5.3.21,C06381
1846,1.14.99.58,C14818
2576,2.6.1.52,C06054
3530,6.2.1.49,C00638
2749,2.8.3.25,C01794
712,1.13.11.52,C00525
3533,6.2.1.50,C21497
588,1.6.3.5,C21424
2898,3.2.2.19,C01201
3095,3.13.1.5,C07331
505,1.4.7.1,C00139
633,1.10.3.16,C21408
996,1.14.14.33,C00048
2804,3.1.1.83,C18066
1288,1.14.14.117,C00132
2403,2.4.1.301,C12211
2846,3.1.4.56,C20566
2383,2.4.1.271,C19868
1135,1.14.14.49,C21697
1901,1.17.7.4,C00235
768,1.14.11.36,C20397
3313,4.3.1.18,C00740
1197,1.14.14.81,C15204
2591,2.6.1.96,C00022
232,1.1.3.47,C20901
1587,1.14.18.9,C04840
1601,1.14.19.3,C16163
2258,2.3.1.218,C17740
2925,3.5.1.46,C20988
3461,4.99.1.10,C02139
3308,4.3.1.18,C00022
2610,2.6.99.1,C02270
1313,1.14.14.129,C21005
2343,2.4.1.125,C00095
3124,4.1.1.104,C21611
2416,2.4.1.330,C17513
3166,4.1.99.2,C20904
3163,4.1.99.2,C00022
1730,1.14.19.55,C21852
1703,1.14.19.47,C21531
2671,2.7.7.72,C00063
801,1.14.12.19,C00423
3294,4.3.1.13,C20904
2261,2.3.1.218,C00223
1464,1.14.15.9,C00138
2587,2.6.1.96,C00232
1251,1.14.14.111,C20147
1693,1.14.19.44,C00996
216,1.1.3.28,C01993
1695,1.14.19.44,C16165
138,1.1.1.353,C20504
2868,3.2.1.182,C04831
2090,2.1.1.251,C00409
1907,1.17.9.1,C05357
3210,4.2.1.110,C19822
2533,2.5.1.128,C00170
2685,2.7.7.102,C06604
2348,2.4.1.175,C04800
3217,4.2.1.114,C01251
61,1.1.1.203,C20890
3270,4.2.3.67,C19753
2716,2.8.2.14,C00054
3684,6.5.1.7,C00144
2902,3.3.2.2,C04517
3554,6.2.1.55,C21901
1459,1.14.15.9,C00139
2860,3.2.1.169,C02189
651,1.11.1.11,C00072
1341,1.14.14.145,C11882
1607,1.14.19.4,C00996
3503,5.5.1.27,C20896
629,1.10.3.16,C21409
525,1.5.1.21,C04092
1569,1.14.15.33,C11999
2985,3.5.4.17,C00130
968,1.14.14.21,C21149
880,1.14.13.127,C11457
109,1.1.1.297,C07276
620,1.8.4.11,C00343
241,1.1.99.29,C15592
2594,2.6.1.114,C21805
2342,2.4.1.109,C03862
1820,1.14.99.46,C20231
1363,1.14.14.151,C03161
2554,2.5.1.148,C03427
2153,2.1.1.324,C18034
740,1.13.12.24,C00076
2748,2.8.3.25,C03990
2571,2.5.1.150,C05432
3466,5.1.1.22,C21513
969,1.14.14.21,C20125
293,1.3.1.3,C00762
3113,4.1.1.96,C18174
1748,1.14.19.57,C01324
1413,1.14.14.160,C22011
3630,6.3.5.4,C00049
532,1.5.1.43,C00441
976,1.14.14.29,C15519
2254,2.3.1.156,C00083
3393,4.4.1.23,C11496
2453,2.4.2.57,C00106
434,1.3.99.30,C05421
3496,5.5.1.24,C20737
2032,2.1.1.157,C00719
537,1.5.1.43,C18174
3511,6.1.2.2,C00397
1840,1.14.99.57,C21625
3643,6.3.5.5,C00288
2865,3.2.1.182,C04720
995,1.14.14.32,C05138
2738,2.8.3.21,C01181
388,1.3.7.15,C18152
2365,2.4.1.212,C00167
1064,1.14.14.41,C02420
1373,1.14.14.152,C19942
827,1.14.13.54,C00033
489,1.4.3.15,C00402
2619,2.7.1.159,C01272
2232,2.1.5.1,C21802
876,1.14.13.127,C04044
3002,3.5.5.4,C02512
